entity,main-dev,added,total-added,ownership
walter-client/src/pages/PlaybackPage/PlaybackPage.tsx,devin-liu,7,7,1.0
walter-client/src/pages/PlaybackPage/index.tsx,devin-liu,0,0,0.0
walter-client/src/pages/PopupWindowPage/PopupWindowPage.tsx,William Bryk,73,73,1.0
walter-client/src/pages/PopupWindowPage/index.tsx,William Bryk,1,1,1.0
walter-client/src/pages/playback-query.gql.tsx,devin-liu,0,0,0.0
walter-client/src/setupProxy.js,devin-liu,39,46,0.85
walter-client/src/temp-client.ts,devin-liu,32,34,0.94
walter-client/src/tracking-components/BetweenCallLength.tsx,devin-liu,21,21,1.0
walter-client/src/tracking-components/CallLength.tsx,devin-liu,34,34,1.0
walter-client/src/tracking/get-segment-key.ts,devin-liu,2,2,1.0
walter-client/src/tracking/identify.ts,devin-liu,3,6,0.5
walter-client/src/tracking/track-event-types.ts,devin-liu,0,0,0.0
walter-client/src/tracking/track-voice-event-types.ts,Tim Shi,112,202,0.55
walter-client/src/tracking/track-voice-event.ts,devin-liu,14,14,1.0
walter-client/src/tracking/tracker.ts,devin-liu,16,16,1.0
walter-client/src/type-declarations/svg.d.ts,devin-liu,4,4,1.0
walter-client/src/type-declarations/window.d.ts,devin-liu,17,17,1.0
walter-client/src/types.tsx,Andrew Li,11,12,0.92
walter-client/src/typings/user-roles.ts,Andrew Li,13,13,1.0
walter-client/src/util/are-we-in-actual-prod.ts,Tim Shi,1,1,1.0
walter-client/src/util/auth-data-handler.ts,devin-liu,11,11,1.0
walter-client/src/util/chat-metadata-store.ts,devin-liu,7,7,1.0
walter-client/src/util/get-customer-account-name.ts,devin-liu,3,3,1.0
walter-client/src/util/get-service-urls.ts,devin-liu,10,11,0.91
walter-client/src/util/memory-tracker.ts,devin-liu,27,27,1.0
walter-client/src/util/notify-walter-server-logout.ts,Andrew Li,34,34,1.0
walter-client/src/util/optimizely-featured-enabled.ts,devin-liu,39,39,1.0
walter-client/src/util/phone-number.ts,Andrew Li,12,12,1.0
walter-client/src/util/use-previous.ts,devin-liu,11,11,1.0
walter-client/tsconfig.json,devin-liu,4,4,1.0
walter-client/tsconfig.production.json,devin-liu,20,20,1.0
walter-client/util-scripts/create-user.js,Tim Shi,0,0,0.0
walter-client/yarn.lock,devin-liu,5263,5586,0.94
walter-server/VERSION,Tim Shi,1,1,1.0
walter-server/bin/delete-call.py,Andrew Li,152,152,1.0
walter-server/bin/download-homepoint-calls.py,Andrew Li,273,273,1.0
walter-server/bin/download-tcp-calls.py,Andrew Li,348,348,1.0
walter-server/bin/evaluate-pii.py,Andrew Li,62,62,1.0
walter-server/bin/import-users.py,Andrew Li,128,128,1.0
walter-server/bin/insert-user.py,Andrew Li,130,130,1.0
walter-server/bin/make-outbound-call.py,petersn,15,15,1.0
walter-server/bin/requirements.txt,Andrew Li,1,1,1.0
walter-server/bin/run-audio.py,Andrew Li,30,33,0.91
walter-server/bin/transcribe-mono-audio.py,Andrew Li,171,171,1.0
walter-server/bin/utils/__init__.py,Andrew Li,21,21,1.0
walter-server/bin/utils/amazon_transcribe.py,Andrew Li,5,5,1.0
walter-server/bin/utils/functions.py,Andrew Li,8,8,1.0
walter-server/bin/utils/google_transcribe.py,Andrew Li,41,41,1.0
walter-server/bin/utils/users.py,Andrew Li,125,125,1.0
walter-server/bin/utils/voci_transcribe.py,Andrew Li,81,81,1.0
walter-server/bin/walter-server-scale-test.py,Andrew Li,65,65,1.0
walter-server/bin/word-error-rate.py,Andrew Li,5,5,1.0
walter-server/config_template.sh,Andrew Li,2,2,1.0
walter-server/presubmit-tests.sh,liquidair,1,1,1.0
walter-server/requirements.txt,Andrew Li,3,4,0.75
walter-server/tests/integration/test_transcription_timing.py,Andrew Li,11,11,1.0
walter-server/tests/test_electron_app_socket.py,liquidair,127,127,1.0
walter-server/wait_for_calls_to_end.py,Andrew Li,4,4,1.0
walter-server/walter_tornado/amazon_connect.py,petersn,0,0,0.0
walter-server/walter_tornado/amazon_connect_call.py,Andrew Li,8,15,0.53
walter-server/walter_tornado/amazon_kinesis.py,Andrew Li,21,35,0.6
walter-server/walter_tornado/amazon_s3.py,petersn,96,98,0.98
walter-server/walter_tornado/api_utils.py,Andrew Li,48,48,1.0
walter-server/walter_tornado/audio_broadcast.py,Andrew Li,24,42,0.57
walter-server/walter_tornado/byte_stream.py,Andrew Li,54,54,1.0
walter-server/walter_tornado/callbacks/__init__.py,Andrew Li,20,20,1.0
walter-server/walter_tornado/callbacks/the_credit_pros.py,Andrew Li,32,32,1.0
walter-server/walter_tornado/constants.py,Andrew Li,6,6,1.0
walter-server/walter_tornado/database.py,Andrew Li,116,175,0.66
walter-server/walter_tornado/endpoint_handlers/__init__.py,Andrew Li,0,0,0.0
walter-server/walter_tornado/endpoint_handlers/amazon_connect.py,Andrew Li,21,21,1.0
walter-server/walter_tornado/endpoint_handlers/audio.py,Andrew Li,34,34,1.0
walter-server/walter_tornado/endpoint_handlers/deprecated.py,Andrew Li,66,66,1.0
walter-server/walter_tornado/endpoint_handlers/event_loop.py,Andrew Li,4,4,1.0
walter-server/walter_tornado/endpoint_handlers/fly_on_the_wall.py,Andrew Li,223,223,1.0
walter-server/walter_tornado/endpoint_handlers/kb.py,Andrew Li,27,27,1.0
walter-server/walter_tornado/endpoint_handlers/login.py,Andrew Li,46,46,1.0
walter-server/walter_tornado/endpoint_handlers/utils/__init__.py,Andrew Li,0,0,0.0
walter-server/walter_tornado/endpoint_handlers/utils/auth.py,Andrew Li,95,95,1.0
walter-server/walter_tornado/endpoint_handlers/utils/user.py,Andrew Li,43,43,1.0
walter-server/walter_tornado/endpoint_handlers/utils/websocket.py,Andrew Li,81,81,1.0
walter-server/walter_tornado/endpoint_handlers/websocket_audio.py,Andrew Li,294,294,1.0
walter-server/walter_tornado/env.py,Andrew Li,11,11,1.0
walter-server/walter_tornado/ffmpeg_interface.py,Andrew Li,48,63,0.76
walter-server/walter_tornado/live_chat_monitoring.py,Andrew Li,43,43,1.0
walter-server/walter_tornado/logger.py,Andrew Li,21,24,0.88
walter-server/walter_tornado/metrics.py,Andrew Li,34,55,0.62
walter-server/walter_tornado/redis_client.py,Andrew Li,58,72,0.81
walter-server/walter_tornado/server.py,Andrew Li,318,560,0.57
walter-server/walter_tornado/speech_recognition/amazon_transcriber.py,Andrew Li,4,4,1.0
walter-server/walter_tornado/speech_recognition/deepgram_transcriber.py,Andrew Li,4,4,1.0
walter-server/walter_tornado/speech_recognition/google_transcriber.py,Andrew Li,44,44,1.0
walter-server/walter_tornado/speech_recognition/voci_transcriber.py,Andrew Li,6,6,1.0
walter-server/walter_tornado/stream_util.py,Andrew Li,30,30,1.0
walter-server/walter_tornado/util.py,petersn,47,52,0.9
walter-server/walter_tornado/voice_session.py,Andrew Li,100,112,0.89
walter-server/walter_tornado/webm_parser.py,petersn,163,163,1.0
windows/AudiograbTest/AudiograbTest.cpp,liquidair,94,94,1.0
windows/AudiograbTest/AudiograbTest.sln,liquidair,41,41,1.0
windows/AudiograbTest/AudiograbTest.vcxproj,liquidair,160,160,1.0
windows/AudiograbTest/AudiograbTest.vcxproj.filters,liquidair,22,22,1.0
windows/audiograb/.editorconfig,liquidair,5,5,1.0
windows/audiograb/audiograb_channel.cpp,liquidair,112,112,1.0
windows/audiograb/audiograb_channel.h,liquidair,23,23,1.0
windows/audiograb/audiograb_grabber.cpp,liquidair,96,96,1.0
windows/audiograb/audiograb_grabber.h,liquidair,22,22,1.0
windows/audiograb/audiograb_lib.cpp,liquidair,10,10,1.0
windows/audiograb/audiograb_lib.sln,liquidair,31,31,1.0
windows/audiograb/audiograb_lib.vcxproj,liquidair,175,175,1.0
windows/audiograb/audiograb_lib.vcxproj.filters,liquidair,51,51,1.0
windows/audiograb/audiograb_napi.cpp,liquidair,99,99,1.0
windows/audiograb/external/miniaudio.h,liquidair,10049,10049,1.0
windows/audiograb/external/opusenc/opusenc.h,liquidair,1,1,1.0
windows/audiograb_lib/audiograb_lib.cpp,liquidair,10,10,1.0
windows/audiograb_lib/audiograb_lib.sln,liquidair,31,31,1.0
windows/audiograb_lib/audiograb_lib.vcxproj,liquidair,169,169,1.0
windows/audiograb_lib/audiograb_lib.vcxproj.filters,liquidair,33,33,1.0
windows/audiograb_lib/framework.h,liquidair,3,3,1.0
windows/audiograb_lib/pch.cpp,liquidair,5,5,1.0
windows/audiograb_lib/pch.h,liquidair,13,13,1.0
windows/cisco_cti_monitor/.gitignore,liquidair,1,1,1.0
windows/cisco_cti_monitor/package.json,liquidair,87,87,1.0
windows/cisco_cti_monitor/public/index.css,liquidair,53,53,1.0
windows/cisco_cti_monitor/public/index.html,liquidair,18,18,1.0
windows/cisco_cti_monitor/src/cisco-cti/cti-messages.ts,liquidair,1291,1291,1.0
windows/cisco_cti_monitor/src/cisco-cti/cti-parser.ts,liquidair,37,37,1.0
windows/cisco_cti_monitor/src/cisco-cti/cti-session.ts,liquidair,427,427,1.0
windows/cisco_cti_monitor/src/cisco-cti/cti-util.ts,liquidair,16,16,1.0
windows/cisco_cti_monitor/src/main.ts,liquidair,118,118,1.0
windows/cisco_cti_monitor/src/preload.ts,liquidair,33,33,1.0
windows/cisco_cti_monitor/tsconfig.json,liquidair,22,22,1.0
windows/cisco_cti_monitor/yarn.lock,liquidair,6913,6913,1.0
windows/electron_app/build.py,Andrew Li,18,18,1.0
windows/electron_app/configuration/credit-pros.json,liquidair,14,14,1.0
windows/electron_app/configuration/demo.json,liquidair,13,13,1.0
windows/electron_app/configuration/dogfood.json,liquidair,4,4,1.0
windows/electron_app/configuration/earthlink.json,liquidair,4,4,1.0
windows/electron_app/configuration/holidayinn.json,Andrew Li,11,11,1.0
windows/electron_app/configuration/homepoint.json,liquidair,14,14,1.0
windows/electron_app/configuration/keeptruckin.json,liquidair,13,15,0.87
windows/electron_app/configuration/platform-config.json,liquidair,3,4,0.75
windows/electron_app/configuration/prod/credit-pros.json,Andrew Li,12,12,1.0
windows/electron_app/configuration/prod/demo.json,Andrew Li,12,12,1.0
windows/electron_app/configuration/prod/dogfood.json,Andrew Li,12,12,1.0
windows/electron_app/configuration/prod/earthlink.json,Andrew Li,12,12,1.0
windows/electron_app/configuration/prod/holidayinn.json,Andrew Li,13,13,1.0
windows/electron_app/configuration/prod/homepoint.json,Andrew Li,12,12,1.0
windows/electron_app/configuration/prod/keeptruckin.json,Andrew Li,12,12,1.0
windows/electron_app/configuration/prod/sleepnumber.json,Andrew Li,15,15,1.0
windows/electron_app/configuration/prod/sleepnumber/platform-config.json,Andrew Li,6,6,1.0
windows/electron_app/configuration/sleepnumber.json,liquidair,18,18,1.0
windows/electron_app/configuration/sleepnumber/platform-config.json,liquidair,6,6,1.0
windows/electron_app/configuration/staging.json,liquidair,6,6,1.0
windows/electron_app/configuration/staging/credit-pros.json,Andrew Li,12,12,1.0
windows/electron_app/configuration/staging/earthlink.json,Andrew Li,12,12,1.0
windows/electron_app/configuration/staging/walter-dev.json,Andrew Li,12,12,1.0
windows/electron_app/licenses.py,liquidair,27,27,1.0
windows/electron_app/licenses.txt,liquidair,286,286,1.0
windows/electron_app/package-template.json,liquidair,20,37,0.54
windows/electron_app/package.json,William Bryk,210,247,0.85
windows/electron_app/public/load_fail.html,liquidair,11,11,1.0
windows/electron_app/src/cti-events.ts,liquidair,143,143,1.0
windows/electron_app/src/event_server.ts,liquidair,136,187,0.73
windows/electron_app/src/main.ts,liquidair,104,195,0.53
windows/electron_app/src/preload-esm.ts,William Bryk,5,5,1.0
windows/electron_app/src/preload.ts,liquidair,214,311,0.69
windows/electron_app/src/types.ts,liquidair,8,15,0.53
windows/electron_app/src/window-api/engine.ts,William Bryk,227,227,1.0
windows/electron_app/src/window-api/events.ts,William Bryk,97,97,1.0
windows/electron_app/src/window-api/index.ts,William Bryk,5,5,1.0
windows/electron_app/src/window-api/preload-esm.ts,William Bryk,5,5,1.0
windows/electron_app/src/window-api/preload.ts,William Bryk,22,22,1.0
windows/electron_app/src/window-api/window.ts,William Bryk,185,185,1.0
windows/electron_app/src/wm.ts,Tim Shi,87,87,1.0
windows/electron_app/status_page/connect_fail.html,liquidair,16,16,1.0
windows/electron_app/status_page/connect_fail.js,liquidair,14,14,1.0
windows/electron_app/status_page/status.css,liquidair,53,53,1.0
windows/electron_app/status_page/status.html,liquidair,61,61,1.0
windows/electron_app/status_page/status.js,liquidair,63,63,1.0
windows/electron_app/tsconfig.json,liquidair,2,3,0.67
windows/electron_app/windows-app-icon_1x.png,liquidair,0,0,0.0
windows/electron_app/yarn.lock,Andrew Li,124,282,0.44
windows/recorder_app/index.css,liquidair,0,0,0.0
windows/recorder_app/index.html,liquidair,0,0,0.0
windows/recorder_app/main.js,liquidair,0,0,0.0
windows/recorder_app/package.json,liquidair,87,90,0.97
windows/recorder_app/preload.js,liquidair,0,0,0.0
windows/recorder_app/public/index.css,liquidair,53,84,0.63
windows/recorder_app/public/index.html,liquidair,80,104,0.77
windows/recorder_app/renderer.js,liquidair,0,0,0.0
windows/recorder_app/src/main.ts,liquidair,67,83,0.81
windows/recorder_app/src/preload.ts,liquidair,150,152,0.99
windows/recorder_app/tsconfig.json,liquidair,21,24,0.88
windows/recorder_app/yarn.lock,liquidair,6470,6470,1.0
yarn.lock,Tim Shi,92,125,0.74
